timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756481999.247432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.1875,-4.0625,-6.624999523162842,5.865097522735596,1.6212464570999146,34.0938606262207,0.0836021229624748,-1.414713978767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998252451419832,0.01400174754858017,0.01400174754858017,0.0223929081492424,0.0176070918507576,0.0176070918507576,0.10847213199996952,0.03152786800003049,0.03152786800003049,0.2200199413299561,0.12998005867004384,0.12998005867004384,1.0591133428364994,-0.05911334283649938,0.05911334283649938
1756481999.339819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.1875,-4.0625,-6.624999523162842,5.865097522735596,1.6212464570999146,34.0938606262207,0.0836021229624748,-1.414713978767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998252451419832,0.01400174754858017,0.01400174754858017,0.0223929081492424,0.0176070918507576,0.0176070918507576,0.10847213199996952,0.03152786800003049,0.03152786800003049,0.2200199413299561,0.12998005867004384,0.12998005867004384,1.0591133428364994,-0.05911334283649938,0.05911334283649938
1756481999.440254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.1875,-4.0625,-6.624999523162842,5.865097522735596,1.6212464570999146,34.0938606262207,0.0836021229624748,-1.414713978767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998252451419832,0.01400174754858017,0.01400174754858017,0.0223929081492424,0.0176070918507576,0.0176070918507576,0.10847213199996952,0.03152786800003049,0.03152786800003049,0.2200199413299561,0.12998005867004384,0.12998005867004384,1.0591133428364994,-0.05911334283649938,0.05911334283649938
1756481999.55382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.1875,-4.0625,-6.624999523162842,5.865097522735596,1.6212464570999146,34.0938606262207,0.0836021229624748,-1.414713978767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998252451419832,0.01400174754858017,0.01400174754858017,0.0223929081492424,0.0176070918507576,0.0176070918507576,0.10847213199996952,0.03152786800003049,0.03152786800003049,0.2200199413299561,0.12998005867004384,0.12998005867004384,1.0591133428364994,-0.05911334283649938,0.05911334283649938
1756481999.648263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.3125,-1.0625,-7.5,-0.7629395127296447,-0.0476837195456027,7.486343860626221,0.0525390468537807,-1.4235345125198364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.11096597486226269,0.029034025137737327,0.029034025137737327,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756481999.74984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.3125,-1.0625,-7.5,-0.7629395127296447,-0.0476837195456027,7.486343860626221,0.0525390468537807,-1.4235345125198364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.11096597486226269,0.029034025137737327,0.029034025137737327,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756481999.89661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.3125,-1.0625,-7.5,-0.7629395127296447,-0.0476837195456027,7.486343860626221,0.0308715663850307,-1.429862141609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.11096597486226269,0.029034025137737327,0.029034025137737327,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756481999.954076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.125,-0.5625,-7.562499523162842,0.0953674390912055,0.4291534721851348,1.6212464570999146,0.0308715663850307,-1.429862141609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10864427318007375,0.031355726819926266,0.031355726819926266,0.21999999999999992,0.13,0.13,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482000.062246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.125,-0.5625,-7.562499523162842,0.0953674390912055,0.4291534721851348,1.6212464570999146,0.0308715663850307,-1.429862141609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10864427318007375,0.031355726819926266,0.031355726819926266,0.21999999999999992,0.13,0.13,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482000.21607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.125,-0.5625,-7.562499523162842,0.0953674390912055,0.4291534721851348,1.6212464570999146,0.0308715663850307,-1.429862141609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10864427318007375,0.031355726819926266,0.031355726819926266,0.21999999999999992,0.13,0.13,1.0600000000000123,-0.060000000000012266,0.060000000000012266
1756482000.274852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.25000381469727,-0.6875,-7.3125,-0.1430511474609375,0.5245208740234375,0.5245208740234375,0.0203253589570522,-1.4325462579727173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.11114027318007375,0.028859726819926268,0.028859726819926268,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482000.386696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.25000381469727,-0.6875,-7.3125,-0.1430511474609375,0.5245208740234375,0.5245208740234375,0.0203253589570522,-1.4325462579727173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.11114027318007375,0.028859726819926268,0.028859726819926268,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482000.484491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.25000381469727,-0.6875,-7.3125,-0.1430511474609375,0.5245208740234375,0.5245208740234375,0.0203253589570522,-1.4325462579727173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.11114027318007375,0.028859726819926268,0.028859726819926268,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482000.592786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.25000381469727,-0.6875,-7.625,-0.3814697563648223,0.1430511474609375,-0.4768371880054473,0.0155317150056362,-1.4336968660354614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10928000000000004,0.03071999999999997,0.03071999999999997,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482000.705666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.25000381469727,-0.6875,-7.625,-0.3814697563648223,0.1430511474609375,-0.4768371880054473,0.0155317150056362,-1.4336968660354614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10928000000000004,0.03071999999999997,0.03071999999999997,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482000.807819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.25000381469727,-0.6875,-7.625,-0.3814697563648223,0.1430511474609375,-0.4768371880054473,0.0155317150056362,-1.4336968660354614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10928000000000004,0.03071999999999997,0.03071999999999997,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482000.9075327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-0.4375000298023223,-7.687499523162842,0.3814697563648223,-0.2384185940027236,4.673004627227783,0.0132309757173061,-1.4342724084854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11135400632292652,0.02864599367707349,0.02864599367707349,0.21999999999999992,0.13,0.13,1.0600000000000118,-0.06000000000001182,0.06000000000001182
1756482001.0180807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-0.4375000298023223,-7.687499523162842,0.3814697563648223,-0.2384185940027236,4.673004627227783,0.0132309757173061,-1.4342724084854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11135400632292652,0.02864599367707349,0.02864599367707349,0.21999999999999992,0.13,0.13,1.0600000000000118,-0.06000000000001182,0.06000000000001182
1756482001.115844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-0.4375000298023223,-7.687499523162842,0.3814697563648223,-0.2384185940027236,4.673004627227783,0.0132309757173061,-1.4342724084854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11135400632292652,0.02864599367707349,0.02864599367707349,0.21999999999999992,0.13,0.13,1.0600000000000118,-0.06000000000001182,0.06000000000001182
1756482001.233865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.81250381469727,-0.4375000298023223,-7.687499523162842,0.3814697563648223,-0.2384185940027236,4.673004627227783,0.0132309757173061,-1.4342724084854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11135400632292652,0.02864599367707349,0.02864599367707349,0.21999999999999992,0.13,0.13,1.0600000000000118,-0.06000000000001182,0.06000000000001182
1756482001.33594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.4375,0.3125,-6.8125,-1.2397767305374146,-0.57220458984375,0.57220458984375,0.0082451663911342,-1.4361897706985474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.11319925443359527,0.026800745566404743,0.026800745566404743,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756482001.440384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.4375,0.3125,-6.8125,-1.2397767305374146,-0.57220458984375,0.57220458984375,0.0082451663911342,-1.4361897706985474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.11319925443359527,0.026800745566404743,0.026800745566404743,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756482001.575868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.4375,0.3125,-6.8125,-1.2397767305374146,-0.57220458984375,0.57220458984375,0.0082451663911342,-1.4361897706985474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.11319925443359527,0.026800745566404743,0.026800745566404743,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756482001.652558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.125,-0.8125,-7.000000476837158,1.3351441621780396,-4.7206878662109375,-2.2411346435546875,0.0013424714561551,-1.4402166604995728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11059622190475468,0.02940377809524533,0.02940377809524533,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482001.752366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.125,-0.8125,-7.000000476837158,1.3351441621780396,-4.7206878662109375,-2.2411346435546875,0.0013424714561551,-1.4402166604995728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11059622190475468,0.02940377809524533,0.02940377809524533,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482001.909574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.125,-0.8125,-7.000000476837158,1.3351441621780396,-4.7206878662109375,-2.2411346435546875,0.0013424714561551,-1.4402166604995728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11059622190475468,0.02940377809524533,0.02940377809524533,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482001.975067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.5625,-0.375,-6.4375,-0.286102294921875,-5.435944080352783,-3.2901766300201416,1.7484555314695174e-07,-1.4450098276138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.10601600000000004,0.03398399999999997,0.03398399999999997,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756482002.079915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.5625,-0.375,-6.4375,-0.286102294921875,-5.435944080352783,-3.2901766300201416,1.7484555314695174e-07,-1.4450098276138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.10601600000000004,0.03398399999999997,0.03398399999999997,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756482002.188062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.5625,-0.375,-6.4375,-0.286102294921875,-5.435944080352783,-3.2901766300201416,1.7484555314695174e-07,-1.4450098276138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011000000000000001,0.014,0.014,0.022399999999999986,0.017600000000000015,0.017600000000000015,0.10601600000000004,0.03398399999999997,0.03398399999999997,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000012,-0.060000000000001164,0.060000000000001164
1756482002.288069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-59.374996185302734,-0.3125,-4.75,4.148483753204346,-14.781952857971191,-7.295608520507812,-0.0059440773911774,-1.4618841409683228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11117222190475468,0.028827778095245338,0.028827778095245338,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482002.385492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-59.374996185302734,-0.3125,-4.75,4.148483753204346,-14.781952857971191,-7.295608520507812,-0.0059440773911774,-1.4618841409683228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11117222190475468,0.028827778095245338,0.028827778095245338,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482002.493466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-59.374996185302734,-0.3125,-4.75,4.148483753204346,-14.781952857971191,-7.295608520507812,-0.0059440773911774,-1.4618841409683228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.11117222190475468,0.028827778095245338,0.028827778095245338,0.21999999999999992,0.13,0.13,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756482002.594699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.625,2.0,-3.562500238418579,8.392333984375,-8.392333984375,0.7629395127296447,-0.0005748907569795,-1.4889203310012815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399272630691528,0.017600727369308473,0.017600727369308473,0.1121152298523383,0.02788477014766172,0.02788477014766172,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756482002.7054727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.625,2.0,-3.562500238418579,8.392333984375,-8.392333984375,0.7629395127296447,-0.0005748907569795,-1.4889203310012815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399272630691528,0.017600727369308473,0.017600727369308473,0.1121152298523383,0.02788477014766172,0.02788477014766172,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756482002.805841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.625,2.0,-3.562500238418579,8.392333984375,-8.392333984375,0.7629395127296447,-0.0005748907569795,-1.4889203310012815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399272630691528,0.017600727369308473,0.017600727369308473,0.1121152298523383,0.02788477014766172,0.02788477014766172,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756482002.91896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.625,2.0,-3.562500238418579,13.256073951721191,0.6675720810890197,-0.0476837195456027,0.009587462991476,-1.487002968788147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999860196113586,0.014000139803886416,0.014000139803886416,0.022399272630691528,0.017600727369308473,0.017600727369308473,0.11314173314285281,0.026858266857147206,0.026858266857147206,0.2200023929595949,0.12999760704040503,0.12999760704040503,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756482003.017777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-62.5625,-3.312499761581421,-1.0625,13.256073951721191,0.6675720810890197,-0.0476837195456027,0.009587462991476,-1.487002968788147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998229150772096,0.014001770849227905,0.014001770849227905,0.02239272630691528,0.01760727369308472,0.01760727369308472,0.11328422190475465,0.026715778095245363,0.026715778095245363,0.2200202072143555,0.12997979278564442,0.12997979278564442,1.059101520740986,-0.05910152074098596,0.05910152074098596
1756482003.122512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-62.5625,-3.312499761581421,-1.0625,13.256073951721191,0.6675720810890197,-0.0476837195456027,0.009587462991476,-1.487002968788147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998229150772096,0.014001770849227905,0.014001770849227905,0.02239272630691528,0.01760727369308472,0.01760727369308472,0.11328422190475465,0.026715778095245363,0.026715778095245363,0.2200202072143555,0.12997979278564442,0.12997979278564442,1.059101520740986,-0.05910152074098596,0.05910152074098596
1756482003.280301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-62.5625,-3.312499761581421,-1.0625,13.256073951721191,45.013427734375,-10.53810214996338,0.0021092256065458,-1.4243012666702273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998229150772096,0.014001770849227905,0.014001770849227905,0.02239272630691528,0.01760727369308472,0.01760727369308472,0.11117222190475468,0.028827778095245338,0.028827778095245338,0.2200202072143555,0.12997979278564442,0.12997979278564442,1.059101520740986,-0.05910152074098596,0.05910152074098596
1756482003.345968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-63.062496185302734,-1.625,-8.4375,-4.148483753204346,45.013427734375,-10.53810214996338,0.0021092256065458,-1.4243012666702273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10774400000000005,0.032255999999999965,0.032255999999999965,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482003.446245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-63.062496185302734,-1.625,-8.4375,-4.148483753204346,45.013427734375,-10.53810214996338,0.0021092256065458,-1.4243012666702273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10774400000000005,0.032255999999999965,0.032255999999999965,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482003.5918467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-63.062496185302734,-1.625,-8.4375,-4.148483753204346,45.013427734375,-10.53810214996338,0.0021092256065458,-1.4243012666702273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.011,0.014000000000000002,0.014000000000000002,0.022399999999999982,0.01760000000000002,0.01760000000000002,0.10774400000000005,0.032255999999999965,0.032255999999999965,0.2200000000000004,0.12999999999999953,0.12999999999999953,1.0600000000000007,-0.06000000000000072,0.06000000000000072
1756482003.6611533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.75,-1.1875,-11.125,0.0,0.6198883652687072,-2.574920654296875,0.0103546939790248,-1.3681193590164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000017,0.017599999999999984,0.017599999999999984,0.10726097752380374,0.03273902247619627,0.03273902247619627,0.21999999999999995,0.12999999999999998,0.12999999999999998,1.0600000000000123,-0.060000000000012266,0.060000000000012266
